user_id,timestamp,scroll_percentage,item_id,read_time
18,2023-05-13 16:26:37,49.0,1454,8.0
704,2023-05-24 20:55:46,65.0,2797,20.0
1390,2023-05-09 06:09:14,52.0,2083,11.0
117,2023-05-04 15:04:19,20.0,857,14.0
370,2023-05-24 09:38:25,58.0,3041,3.0
779,2023-05-09 18:38:35,100.0,1327,78.0
289,2023-05-19 06:55:06,13.0,2565,13.0
59,2023-05-01 16:40:07,49.0,1891,41.0
181,2023-05-18 05:22:39,100.0,498,63.0
393,2023-05-11 07:39:11,18.0,675,4.0
50,2023-05-14 06:57:32,100.0,1402,114.0
289,2023-05-16 14:09:15,100.0,2163,147.0
631,2023-05-02 15:05:03,57.0,962,206.0
792,2023-04-28 20:52:53,100.0,33,131.0
460,2023-05-08 18:14:10,100.0,269,84.0
416,2023-05-01 18:48:30,32.0,100,1053.0
653,2023-05-02 18:19:42,50.0,531,49.0
144,2023-05-07 17:10:48,32.0,1473,0.0
1605,2023-05-24 10:52:45,37.0,2639,3.0
93,2023-05-20 05:21:24,100.0,2506,63.0
197,2023-05-24 20:09:41,42.0,2646,80.0
947,2023-05-01 06:24:11,63.0,949,33.0
325,2023-05-06 20:23:47,9.0,230,8.0
887,2023-05-02 17:46:54,100.0,1858,152.0
1250,2023-05-02 18:51:54,39.0,1747,5.0
1502,2023-05-14 05:01:06,100.0,715,62.0
695,2023-05-21 10:29:01,100.0,3011,69.0
7,2023-04-29 22:03:36,11.0,58,18.0
271,2023-04-30 21:08:46,22.0,839,2.0
385,2023-05-21 06:32:22,59.0,2518,30.0
483,2023-05-22 13:14:36,38.0,2525,18.0
432,2023-05-03 06:13:24,32.0,2272,22.0
227,2023-05-24 19:02:10,72.0,2646,24.0
427,2023-05-04 08:37:46,7.0,1090,20.0
58,2023-05-10 13:46:03,42.0,1850,3.0
150,2023-05-03 12:52:48,100.0,1859,61.0
720,2023-05-01 05:48:47,38.0,1959,2.0
1692,2023-05-11 11:18:04,80.0,1214,22.0
357,2023-05-22 08:55:26,51.0,2999,2.0
1557,2023-05-21 16:49:41,22.0,2891,3.0
361,2023-05-18 18:27:11,91.0,2700,69.0
568,2023-05-22 08:22:04,6.0,2596,8.0
91,2023-04-28 09:11:40,59.0,1171,3.0
444,2023-05-12 18:48:54,45.0,398,15.0
487,2023-05-16 14:02:52,49.0,1159,24.0
778,2023-05-21 13:12:05,56.0,2516,11.0
1493,2023-05-19 07:41:52,48.0,2564,22.0
620,2023-05-16 14:31:44,98.0,468,5.0
74,2023-04-28 04:22:03,88.0,574,130.0
91,2023-05-05 12:07:30,43.0,634,4.0
370,2023-04-30 19:53:32,31.0,94,3.0
615,2023-05-03 03:44:00,96.0,615,29.0
91,2023-05-20 20:06:57,60.0,2978,4.0
725,2023-04-28 08:48:50,43.0,1171,1.0
643,2023-05-10 05:03:51,36.0,1834,10.0
420,2023-05-18 15:30:31,100.0,2954,172.0
409,2023-05-01 07:18:06,89.0,1500,2.0
1031,2023-05-04 10:39:57,100.0,971,28.0
529,2023-05-01 19:22:46,100.0,100,9.0
955,2023-05-10 13:53:39,25.0,1335,17.0
287,2023-05-19 13:22:52,35.0,2666,4.0
1191,2023-05-12 04:28:15,100.0,1876,133.0
888,2023-05-18 18:53:06,52.0,2701,45.0
59,2023-05-05 11:10:37,92.0,1296,168.0
290,2023-05-03 10:41:51,45.0,1530,20.0
653,2023-05-03 08:24:16,100.0,111,107.0
1107,2023-04-27 10:38:58,66.0,3,195.0
298,2023-05-14 13:47:57,43.0,1228,5.0
1685,2023-05-22 16:39:36,41.0,2947,1.0
527,2023-05-17 05:18:38,24.0,927,14.0
187,2023-05-09 15:19:40,40.0,1582,3.0
120,2023-05-04 22:40:07,83.0,1767,23.0
282,2023-05-20 04:26:28,50.0,2583,3.0
125,2023-05-14 11:50:02,100.0,1484,101.0
1032,2023-05-23 00:17:37,40.0,2531,6.0
197,2023-05-01 18:31:56,100.0,2105,88.0
841,2023-05-15 19:57:08,100.0,455,10.0
433,2023-05-20 17:22:13,100.0,2673,17.0
736,2023-05-24 17:50:06,100.0,2641,52.0
13,2023-05-19 10:08:43,47.0,2665,1618.0
185,2023-05-06 16:59:18,93.0,217,35.0
817,2023-05-09 19:39:35,31.0,321,2.0
191,2023-05-21 08:34:36,87.0,2521,46.0
187,2023-05-21 10:10:42,98.0,2888,31.0
290,2023-05-17 04:44:19,100.0,1838,33.0
465,2023-05-09 21:39:43,42.0,316,8.0
1606,2023-05-24 16:37:49,100.0,2552,99.0
73,2023-04-28 17:05:43,38.0,1647,16.0
561,2023-05-06 11:55:57,23.0,213,6.0
477,2023-05-06 06:29:30,46.0,216,8.0
871,2023-05-14 10:42:58,100.0,1222,57.0
1390,2023-05-07 01:36:58,28.0,868,15.0
765,2023-05-19 13:06:14,100.0,2866,17.0
457,2023-05-17 12:47:03,100.0,498,40.0
1160,2023-05-18 17:25:41,61.0,2697,16.0
712,2023-05-04 10:58:26,98.0,164,11.0
223,2023-05-09 15:13:54,39.0,1446,21.0
829,2023-05-20 18:41:44,73.0,2715,6.0
1493,2023-05-09 08:14:54,100.0,657,14.0
272,2023-05-09 15:01:30,45.0,1322,12.0
1139,2023-05-15 20:12:26,59.0,452,6.0
156,2023-05-18 08:33:06,19.0,2951,2.0
1675,2023-05-24 14:10:36,81.0,2640,21.0
26,2023-05-11 19:57:47,34.0,352,2.0
258,2023-04-27 19:01:55,28.0,28,4.0
548,2023-05-24 17:57:13,88.0,2761,72.0
291,2023-04-30 18:07:39,32.0,96,3.0
319,2023-05-20 22:47:48,100.0,2973,59.0
1570,2023-05-24 10:30:55,97.0,2758,75.0
768,2023-05-24 17:39:10,25.0,2644,3.0
147,2023-05-08 20:57:28,100.0,881,78.0
425,2023-05-12 04:35:45,28.0,892,4.0
165,2023-05-08 13:25:52,37.0,272,10.0
436,2023-05-07 11:13:29,33.0,1968,7.0
1609,2023-05-22 16:07:46,100.0,2609,65.0
641,2023-05-22 18:42:40,99.0,2613,5.0
568,2023-05-04 08:45:47,100.0,1761,13.0
574,2023-05-15 04:31:32,100.0,547,74.0
73,2023-04-27 14:05:05,32.0,555,5.0
1197,2023-05-01 17:04:49,100.0,1511,97.0
453,2023-04-29 09:57:49,31.0,828,1.0
165,2023-05-03 05:57:36,100.0,132,101.0
167,2023-05-23 08:46:15,100.0,2624,5.0
703,2023-05-04 13:01:49,20.0,1763,4.0
427,2023-05-09 13:57:43,100.0,1114,51.0
651,2023-05-11 13:28:34,33.0,1131,7.0
66,2023-05-12 14:16:24,41.0,378,2.0
689,2023-05-03 06:59:44,41.0,1081,3.0
185,2023-04-27 07:43:15,25.0,748,5.0
113,2023-05-10 13:17:51,34.0,1208,173.0
842,2023-05-07 21:01:37,100.0,233,16.0
758,2023-05-17 17:36:32,100.0,1385,79.0
933,2023-04-30 08:18:37,26.0,62,8.0
532,2023-05-11 12:03:29,42.0,684,701.0
54,2023-05-18 10:10:49,3.0,2654,0.0
226,2023-05-03 19:23:40,20.0,1186,10.0
387,2023-05-02 18:17:49,52.0,2437,28.0
973,2023-05-23 05:27:06,14.0,2905,7.0
663,2023-05-01 19:04:31,100.0,1424,39.0
1231,2023-05-21 05:58:54,13.0,2881,10.0
792,2023-04-27 11:15:11,100.0,2022,90.0
984,2023-05-10 12:18:09,95.0,1902,41.0
22,2023-05-10 21:14:31,10.0,668,7.0
553,2023-05-12 09:04:14,100.0,700,117.0
689,2023-05-04 10:58:09,42.0,1289,7.0
175,2023-05-01 13:24:51,97.0,952,42.0
507,2023-05-11 11:04:51,18.0,689,1.0
1097,2023-05-18 04:33:19,26.0,1461,4.0
773,2023-05-23 09:38:12,100.0,3100,60.0
1524,2023-05-23 06:39:32,100.0,2536,2.0
322,2023-05-04 04:32:27,39.0,159,37.0
1008,2023-05-10 17:12:44,78.0,890,731.0
815,2023-05-08 02:06:01,40.0,1563,23.0
128,2023-04-28 21:13:31,100.0,36,33.0
561,2023-05-20 10:48:04,100.0,2587,163.0
839,2023-05-05 04:24:00,20.0,188,59.0
423,2023-05-15 10:40:36,29.0,1616,8.0
596,2023-05-15 14:58:54,61.0,442,6.0
83,2023-05-15 03:12:06,27.0,434,2.0
663,2023-05-04 07:13:10,83.0,1761,1548.0
84,2023-05-24 20:58:52,28.0,2650,2.0
435,2023-05-16 15:32:35,47.0,1033,690.0
736,2023-04-28 06:56:03,100.0,18,58.0
750,2023-05-12 08:55:30,79.0,359,50.0
590,2023-04-30 06:06:42,97.0,64,42.0
131,2023-05-15 21:03:24,71.0,317,8.0
676,2023-05-19 08:56:02,100.0,2966,51.0
1008,2023-05-08 08:55:28,80.0,1678,0.0
119,2023-04-28 09:22:45,93.0,1952,104.0
487,2023-05-06 08:07:21,100.0,2383,72.0
906,2023-05-20 14:35:57,26.0,2672,31.0
644,2023-04-29 05:00:22,100.0,42,28.0
425,2023-05-07 08:50:37,17.0,237,11.0
416,2023-05-11 03:11:22,100.0,329,91.0
258,2023-05-13 20:45:21,29.0,418,6.0
149,2023-05-12 03:54:26,28.0,354,5.0
246,2023-05-05 08:01:37,100.0,2172,8.0
480,2023-05-11 08:50:14,89.0,1016,46.0
732,2023-05-02 19:38:29,100.0,129,66.0
557,2023-05-09 12:50:06,100.0,304,7.0
537,2023-05-09 08:48:57,54.0,818,26.0
424,2023-05-11 06:45:28,100.0,1448,8.0
331,2023-05-11 12:18:59,49.0,1136,9.0
1055,2023-05-01 14:01:19,34.0,951,4.0
1309,2023-05-02 07:53:02,49.0,1080,3.0
1295,2023-05-11 15:40:22,79.0,343,11.0
557,2023-05-05 12:03:50,63.0,1774,44.0
814,2023-05-16 02:44:45,23.0,467,10.0
187,2023-05-06 07:24:31,57.0,1662,31.0
44,2023-05-08 10:57:54,29.0,879,5.0
647,2023-04-29 14:14:52,52.0,47,4.0
74,2023-05-21 08:06:16,100.0,2521,527.0
943,2023-05-10 18:40:41,33.0,1795,3.0
445,2023-05-09 07:27:14,38.0,1934,2.0
187,2023-05-22 10:06:18,42.0,2728,4.0
324,2023-05-16 14:30:17,100.0,474,27.0
212,2023-05-18 05:58:00,30.0,504,5.0
276,2023-05-21 11:10:54,67.0,3045,11.0
477,2023-05-09 05:38:17,37.0,660,10.0
29,2023-04-30 05:45:35,58.0,2039,14.0
346,2023-05-05 08:00:10,39.0,1552,6.0
844,2023-05-01 21:05:46,41.0,97,5.0
258,2023-05-03 05:12:02,26.0,2025,1.0
113,2023-05-12 04:31:13,83.0,894,164.0
196,2023-05-03 15:01:13,96.0,142,47.0
147,2023-05-20 17:24:33,64.0,3019,8.0
72,2023-05-05 12:40:55,100.0,1297,27.0
374,2023-05-10 19:36:37,33.0,1126,6.0
668,2023-05-01 07:48:17,13.0,1501,5.0
593,2023-05-14 19:23:28,100.0,432,79.0
464,2023-05-09 07:27:23,100.0,658,128.0
273,2023-05-09 12:38:15,45.0,304,2.0
284,2023-05-24 07:07:11,41.0,3017,11.0
275,2023-05-08 02:08:00,35.0,264,2.0
1550,2023-05-23 05:19:12,100.0,2532,434.0
447,2023-05-06 17:22:24,100.0,219,15.0
723,2023-05-13 20:07:14,100.0,407,26.0
1400,2023-05-15 20:15:56,68.0,457,2.0
425,2023-04-27 18:12:49,63.0,15,2.0
255,2023-05-13 17:33:05,62.0,1359,28.0
143,2023-05-17 12:51:28,100.0,498,41.0
1399,2023-05-24 03:45:05,20.0,2915,10.0
445,2023-04-29 07:20:51,41.0,511,745.0
67,2023-05-12 14:14:25,23.0,378,11.0
849,2023-04-29 16:41:30,100.0,940,23.0
43,2023-05-17 21:18:23,18.0,1160,2.0
91,2023-05-05 12:07:41,81.0,1774,0.0
388,2023-05-16 14:02:18,49.0,1883,3.0
134,2023-05-15 09:20:57,100.0,1031,87.0
1209,2023-05-22 11:23:26,100.0,2897,13.0
1495,2023-05-20 13:26:27,100.0,2832,41.0
84,2023-05-10 21:05:27,15.0,668,4.0
103,2023-04-27 08:52:31,100.0,748,69.0
246,2023-05-23 05:36:10,100.0,2537,37.0
1368,2023-05-18 19:34:32,80.0,2701,38.0
1643,2023-05-22 10:38:33,22.0,2730,21.0
789,2023-05-02 14:10:23,51.0,111,20.0
478,2023-05-14 18:27:42,30.0,1853,6.0
226,2023-05-03 16:32:50,100.0,1083,23.0
884,2023-04-30 06:25:17,100.0,72,249.0
425,2023-05-04 03:57:22,29.0,158,18.0
629,2023-05-06 13:47:59,100.0,637,72.0
727,2023-05-02 15:39:36,59.0,1525,2.0
561,2023-05-20 17:47:04,75.0,2714,18.0
1400,2023-04-28 14:31:07,100.0,1647,12.0
492,2023-05-18 11:39:47,100.0,2953,171.0
444,2023-05-01 01:09:52,100.0,83,217.0
451,2023-05-17 18:08:35,56.0,1383,19.0
518,2023-04-27 08:25:54,69.0,750,16.0
411,2023-05-01 11:32:00,32.0,1650,3.0
512,2023-05-21 07:45:50,18.0,2675,10.0
752,2023-05-17 16:16:57,41.0,1245,13.0
396,2023-05-12 10:36:28,100.0,1344,82.0
707,2023-05-11 07:20:50,100.0,677,46.0
310,2023-05-23 10:35:36,100.0,2542,11.0
720,2023-04-27 12:22:58,35.0,1,7.0
435,2023-05-13 05:02:56,100.0,390,90.0
473,2023-04-27 07:26:04,100.0,749,0.0
1446,2023-05-23 12:05:53,100.0,2909,40.0
717,2023-05-04 10:01:25,29.0,168,5.0
292,2023-04-30 17:24:34,39.0,1957,6.0
177,2023-05-07 05:35:44,94.0,230,158.0
497,2023-05-15 06:09:58,100.0,812,7.0
1018,2023-05-10 19:48:46,27.0,325,8.0
677,2023-05-14 06:46:24,19.0,418,12.0
392,2023-04-28 07:30:41,26.0,1169,3.0
352,2023-05-11 18:37:24,100.0,683,38.0
162,2023-05-08 13:21:48,100.0,272,0.0
92,2023-05-22 04:21:12,100.0,2600,6.0
43,2023-05-21 09:08:58,76.0,2776,38.0
56,2023-05-02 09:16:36,47.0,525,38.0
653,2023-04-30 14:12:02,100.0,74,81.0
1309,2023-05-20 03:16:48,100.0,2817,36.0
643,2023-05-23 05:07:55,19.0,2620,5.0
560,2023-05-04 06:38:39,100.0,792,17.0
168,2023-05-12 11:33:15,100.0,1803,13.0
376,2023-05-16 06:59:19,99.0,1374,14.0
1654,2023-05-22 08:54:18,100.0,2837,33.0
252,2023-05-17 17:04:01,100.0,928,106.0
511,2023-05-14 12:39:02,48.0,913,52.0
507,2023-05-07 09:18:33,19.0,2290,2.0
1070,2023-05-04 12:15:38,100.0,976,24.0
580,2023-05-07 16:47:15,100.0,646,7.0
404,2023-04-30 06:30:37,80.0,1499,29.0
768,2023-05-01 08:30:54,23.0,1650,2.0
337,2023-05-09 07:20:10,88.0,1444,1204.0
79,2023-05-03 21:32:58,100.0,160,52.0
428,2023-05-14 06:09:39,42.0,419,6.0
629,2023-05-24 15:25:25,100.0,2553,73.0
23,2023-05-02 07:32:53,28.0,1079,5.0
553,2023-05-22 08:17:15,28.0,2726,8.0
413,2023-05-13 04:29:51,21.0,390,4.0
337,2023-05-04 10:07:52,100.0,168,20.0
1715,2023-05-23 17:55:20,100.0,3077,59.0
387,2023-05-19 05:13:20,49.0,2856,761.0
1622,2023-05-10 07:41:28,89.0,1203,147.0
1609,2023-05-24 20:35:12,100.0,2851,295.0
26,2023-04-28 19:06:16,60.0,40,8.0
296,2023-05-17 07:30:08,85.0,1414,49.0
378,2023-05-22 18:03:36,41.0,2738,89.0
723,2023-05-14 01:59:08,22.0,418,8.0
298,2023-05-01 15:15:31,100.0,764,4.0
1068,2023-05-21 19:50:27,24.0,2783,4.0
682,2023-05-13 21:52:03,86.0,715,9.0
593,2023-04-27 19:08:25,100.0,1467,945.0
489,2023-05-16 07:50:00,100.0,455,33.0
536,2023-05-12 19:18:41,48.0,397,3.0
1256,2023-05-24 10:36:00,33.0,2920,4.0
665,2023-05-24 08:01:55,100.0,2757,0.0
815,2023-05-01 02:37:28,73.0,89,35.0
932,2023-05-17 06:10:11,100.0,1634,28.0
1201,2023-05-19 09:01:27,60.0,2659,39.0
683,2023-05-06 23:30:08,98.0,1194,1282.0
945,2023-05-15 00:54:51,100.0,437,168.0
26,2023-04-27 15:31:40,100.0,1645,43.0
973,2023-05-04 18:10:26,100.0,539,12.0
492,2023-05-03 19:40:49,32.0,1183,4.0
300,2023-05-21 21:54:24,100.0,2725,255.0
501,2023-05-19 07:01:48,33.0,2861,4.0
681,2023-05-18 08:24:04,63.0,3186,20.0
350,2023-05-07 21:40:09,91.0,1787,39.0
974,2023-05-22 14:27:38,49.0,2898,6.0
702,2023-05-11 12:01:03,56.0,684,131.0
185,2023-04-28 12:15:34,100.0,575,15.0
300,2023-05-06 21:23:59,33.0,229,15.0
1209,2023-05-17 19:13:16,32.0,1640,55.0
634,2023-05-03 08:11:41,16.0,1530,15.0
961,2023-05-03 07:26:29,12.0,1528,8.0
346,2023-05-25 05:06:30,35.0,2765,5.0
269,2023-05-04 02:40:27,100.0,1188,24.0
214,2023-05-02 19:15:26,100.0,532,89.0
1644,2023-05-22 19:32:07,36.0,2618,10.0
1213,2023-05-13 15:42:54,32.0,1356,9.0
47,2023-05-09 10:48:24,69.0,1936,6.0
161,2023-05-03 05:12:31,100.0,124,22.0
660,2023-05-02 13:23:48,100.0,782,15.0
473,2023-04-27 08:03:29,100.0,1418,45.0
1017,2023-05-22 07:03:42,32.0,3126,1.0
1202,2023-05-18 20:30:38,16.0,2854,6.0
1246,2023-05-05 19:30:07,63.0,539,12.0
917,2023-05-17 10:01:11,65.0,1414,44.0
380,2023-05-07 06:43:13,97.0,1663,19.0
1002,2023-05-19 17:10:36,100.0,2503,36.0
643,2023-05-17 16:27:38,24.0,2351,7.0
1591,2023-05-04 16:49:36,93.0,1091,25.0
777,2023-05-23 05:18:33,20.0,2987,6.0
430,2023-04-27 12:24:16,41.0,7,6.0
516,2023-05-23 13:44:43,100.0,2820,155.0
787,2023-05-02 20:36:47,38.0,133,5.0
181,2023-05-02 06:19:42,37.0,2105,10.0
1426,2023-05-21 18:50:32,100.0,3012,118.0
966,2023-05-11 12:35:10,100.0,685,65.0
97,2023-05-03 17:27:35,92.0,1086,31.0
646,2023-05-02 07:25:49,80.0,527,16.0
1689,2023-05-20 07:15:09,49.0,2586,11.0
154,2023-05-12 06:58:10,55.0,1140,33.0
141,2023-05-14 19:56:11,100.0,1231,126.0
595,2023-04-28 09:36:12,34.0,584,6.0
400,2023-05-01 14:09:02,73.0,842,48.0
925,2023-04-30 20:31:30,100.0,95,262.0
513,2023-05-09 04:52:44,100.0,283,133.0
160,2023-05-13 13:09:25,100.0,711,97.0
1209,2023-05-20 21:44:59,100.0,3208,92.0
642,2023-05-24 15:07:01,58.0,3171,5.0
322,2023-05-16 15:20:31,38.0,2128,8.0
990,2023-04-30 15:16:57,9.0,75,5.0
724,2023-05-02 15:12:00,100.0,759,30.0
810,2023-05-18 23:14:29,32.0,2701,4.0
500,2023-05-02 07:19:07,100.0,1080,25.0
278,2023-05-15 04:29:11,34.0,434,6.0
1659,2023-05-23 10:14:29,89.0,3192,97.0
503,2023-04-28 18:06:30,37.0,38,6.0
1493,2023-05-20 08:56:36,39.0,2586,94.0
446,2023-05-19 07:47:40,25.0,2565,9.0
690,2023-04-29 07:09:43,62.0,934,23.0
378,2023-05-16 14:03:21,100.0,477,40.0
880,2023-05-10 13:47:57,100.0,1014,382.0
181,2023-05-11 04:52:17,25.0,1874,6.0
130,2023-05-23 06:56:18,13.0,2905,12.0
1129,2023-05-02 12:46:26,46.0,110,3.0
1042,2023-05-08 15:33:06,68.0,1666,11.0
407,2023-05-02 07:06:49,70.0,956,19.0
537,2023-05-02 08:29:16,49.0,955,129.0
120,2023-04-29 06:27:49,21.0,510,4.0
301,2023-05-08 04:31:44,29.0,263,45.0
388,2023-05-05 14:02:55,52.0,1100,3.0
865,2023-05-10 14:17:35,75.0,1121,1773.0
996,2023-05-03 20:06:40,21.0,1184,8.0
259,2023-05-16 04:54:53,70.0,467,7.0
613,2023-05-16 21:27:32,47.0,732,6.0
663,2023-05-23 17:08:00,16.0,2752,7.0
277,2023-05-02 04:27:42,41.0,102,26.0
199,2023-05-24 16:28:53,100.0,2793,27.0
374,2023-04-28 05:02:18,31.0,22,2.0
267,2023-05-04 20:37:10,24.0,173,483.0
624,2023-05-03 10:16:44,14.0,1530,5.0
357,2023-04-27 09:05:38,9.0,2380,5.0
1514,2023-05-24 20:37:30,34.0,2927,5.0
912,2023-05-08 10:09:42,100.0,1666,120.0
798,2023-05-10 05:27:33,64.0,2044,14.0
190,2023-05-05 12:46:15,52.0,799,15.0
840,2023-05-20 06:47:17,80.0,2586,17.0
1309,2023-05-10 01:52:14,41.0,310,8.0
331,2023-05-06 06:34:48,20.0,542,4.0
428,2023-05-12 08:05:46,100.0,2089,15.0
358,2023-04-28 11:58:20,30.0,581,31.0
219,2023-04-29 05:32:18,31.0,2280,9.0
1265,2023-05-14 06:42:15,70.0,416,13.0
1008,2023-05-19 11:32:24,100.0,2703,31.0
804,2023-05-05 11:38:08,100.0,630,148.0
1614,2023-05-23 05:39:37,69.0,2842,39.0
725,2023-05-13 10:52:32,79.0,906,1.0
744,2023-05-15 05:16:00,37.0,426,8.0
240,2023-05-15 21:21:35,100.0,461,36.0
643,2023-04-28 05:06:23,28.0,18,9.0
1001,2023-04-28 14:24:38,32.0,1490,7.0
420,2023-05-11 17:30:34,100.0,347,126.0
586,2023-04-30 16:09:10,51.0,1272,28.0
827,2023-05-16 17:04:07,28.0,1155,3.0
133,2023-05-17 20:44:57,36.0,502,3.0
386,2023-05-09 04:54:44,100.0,660,40.0
197,2023-05-19 19:04:53,100.0,2669,53.0
1244,2023-05-03 17:55:34,90.0,1537,15.0
74,2023-05-13 19:50:34,100.0,909,23.0
260,2023-05-23 19:25:18,32.0,2545,28.0
204,2023-05-15 15:24:41,37.0,441,4.0
1264,2023-05-17 09:27:43,49.0,1045,23.0
99,2023-05-07 21:54:25,100.0,266,84.0
180,2023-05-19 14:42:51,76.0,2708,4.0
948,2023-05-17 22:33:57,37.0,1461,13.0
436,2023-05-08 11:43:43,28.0,1314,17.0
223,2023-05-04 14:29:01,83.0,2079,14.0
849,2023-05-03 04:10:06,100.0,119,19.0
367,2023-05-12 20:33:10,100.0,713,146.0
1244,2023-05-09 03:47:20,100.0,650,77.0
544,2023-05-10 06:35:12,100.0,1007,19.0
748,2023-05-15 08:55:43,100.0,2063,20.0
313,2023-05-05 18:51:47,100.0,198,53.0
720,2023-05-13 20:06:31,29.0,413,139.0
958,2023-05-09 17:33:23,25.0,307,2.0
1045,2023-05-22 14:38:09,54.0,2526,3.0
905,2023-05-10 12:18:29,100.0,1123,23.0
1032,2023-04-29 14:41:27,100.0,52,63.0
1137,2023-05-12 04:35:02,62.0,2445,51.0
640,2023-05-06 15:53:12,41.0,218,2.0
634,2023-05-06 08:11:53,19.0,865,1448.0
21,2023-05-15 17:44:53,100.0,456,332.0
144,2023-05-04 06:23:07,24.0,1090,0.0
273,2023-05-15 19:22:11,12.0,1620,2.0
417,2023-05-03 11:13:12,100.0,138,36.0
125,2023-05-18 06:03:41,58.0,1886,33.0
1547,2023-05-23 18:29:09,28.0,2544,4.0
728,2023-05-25 05:30:55,39.0,2688,33.0
1210,2023-05-04 11:49:20,100.0,163,20.0
346,2023-05-05 14:14:02,85.0,1100,4.0
781,2023-05-06 18:51:21,36.0,229,7.0
660,2023-05-21 21:40:24,78.0,2596,216.0
967,2023-05-12 11:12:24,100.0,903,88.0
559,2023-04-27 21:38:47,43.0,1707,13.0
866,2023-05-10 07:40:09,48.0,2253,10.0
124,2023-05-03 06:50:10,31.0,1528,8.0
331,2023-05-01 06:09:55,29.0,609,8.0
749,2023-05-03 21:00:24,100.0,848,87.0
1064,2023-05-23 16:25:47,31.0,2545,6.0
386,2023-05-09 05:13:00,100.0,274,63.0
838,2023-05-24 02:58:34,100.0,2545,68.0
489,2023-05-12 22:01:12,86.0,1605,355.0
15,2023-05-19 06:37:30,100.0,2565,150.0
356,2023-05-11 07:36:57,33.0,1449,361.0
966,2023-05-09 16:58:56,74.0,308,47.0
1229,2023-04-28 04:27:13,78.0,507,54.0
1119,2023-04-28 08:21:46,55.0,2075,605.0
752,2023-04-27 20:53:03,100.0,24,66.0
793,2023-05-06 18:09:13,100.0,217,88.0
626,2023-05-12 07:07:05,100.0,2230,107.0
258,2023-05-10 05:48:20,100.0,855,45.0
753,2023-05-16 17:13:14,100.0,485,35.0
167,2023-05-22 14:37:53,100.0,2607,14.0
478,2023-05-04 03:12:38,97.0,161,11.0
446,2023-05-02 13:28:07,100.0,109,98.0
987,2023-05-15 07:54:34,22.0,549,4.0
752,2023-05-17 15:28:38,92.0,495,63.0
518,2023-05-15 12:38:27,100.0,447,66.0
118,2023-05-16 18:42:01,13.0,484,6.0
959,2023-05-17 17:06:38,100.0,930,1203.0
395,2023-05-01 09:04:01,68.0,1650,2.0
793,2023-05-18 15:25:37,100.0,2697,23.0
1102,2023-05-01 21:45:03,44.0,107,3.0
1242,2023-05-21 10:02:04,100.0,2777,36.0
727,2023-04-28 17:24:38,100.0,33,65.0
445,2023-05-23 16:44:34,33.0,2909,8.0
488,2023-04-28 08:06:07,45.0,1171,7.0
255,2023-05-24 09:03:58,15.0,3009,24.0
684,2023-05-13 05:22:14,100.0,388,270.0
826,2023-05-14 15:21:28,28.0,1701,5.0
148,2023-05-16 14:13:29,57.0,481,13.0
733,2023-05-07 21:08:04,99.0,1398,13.0
212,2023-05-06 07:14:17,18.0,1662,14.0
798,2023-05-19 10:44:47,78.0,2566,37.0
818,2023-05-05 09:02:38,17.0,1294,2.0
1468,2023-05-09 07:16:19,100.0,1574,69.0
869,2023-05-02 16:32:45,100.0,848,118.0
79,2023-05-08 07:29:34,100.0,995,19.0
1195,2023-05-09 19:18:32,87.0,661,34.0
12,2023-04-28 15:53:00,33.0,1257,9.0
1067,2023-05-23 03:01:04,70.0,2621,4.0
130,2023-05-23 21:31:38,33.0,2636,4.0
209,2023-05-23 18:52:54,35.0,2543,16.0
792,2023-05-06 13:45:00,36.0,224,8.0
1244,2023-05-19 07:08:54,100.0,2864,49.0
847,2023-05-21 14:16:21,100.0,2943,20.0
769,2023-05-17 16:37:09,66.0,2002,2.0
398,2023-04-29 12:14:45,100.0,54,19.0
1406,2023-05-17 20:47:13,60.0,503,10.0
149,2023-05-08 03:22:41,100.0,266,49.0
100,2023-04-28 16:06:32,46.0,1261,3.0
865,2023-05-04 21:20:40,100.0,172,26.0
376,2023-04-28 19:04:41,70.0,36,2.0
1251,2023-05-06 19:14:38,100.0,868,32.0
799,2023-05-15 11:50:09,100.0,447,47.0
94,2023-05-10 18:15:34,85.0,1120,33.0
643,2023-05-24 10:09:30,54.0,3148,6.0
387,2023-05-21 04:54:16,100.0,2515,42.0
1413,2023-05-15 09:06:12,28.0,1879,2.0
345,2023-05-21 06:57:51,100.0,2517,25.0
996,2023-04-28 10:45:06,100.0,1170,66.0
47,2023-05-14 16:40:48,100.0,430,26.0
66,2023-05-18 11:41:46,100.0,2955,207.0
384,2023-05-17 07:14:47,39.0,487,96.0
820,2023-05-20 18:44:04,98.0,2718,36.0
356,2023-05-10 05:10:26,32.0,543,4.0
490,2023-05-11 07:06:35,22.0,681,4.0
865,2023-05-06 05:39:23,16.0,207,6.0
190,2023-05-04 07:32:18,86.0,791,22.0
1095,2023-05-23 10:58:52,100.0,2542,45.0
144,2023-05-17 09:33:27,76.0,1636,30.0
590,2023-04-27 12:08:08,82.0,2,44.0
445,2023-05-16 09:32:23,100.0,1626,79.0
409,2023-04-27 18:44:17,57.0,13,1.0
561,2023-05-20 17:45:43,41.0,2715,17.0
346,2023-05-16 03:16:42,49.0,458,10.0
334,2023-04-27 19:29:23,18.0,27,3.0
