user_id,timestamp,scroll_percentage,item_id,read_time
276,2023-05-20 06:13:47,100.0,2583,290.0
714,2023-05-19 17:11:27,45.0,2503,8.0
365,2023-05-08 07:43:57,100.0,1833,11.0
568,2023-05-22 15:25:42,58.0,2810,15.0
693,2023-05-20 18:01:22,94.0,2771,5.0
576,2023-05-06 09:52:41,38.0,867,31.0
1104,2023-05-11 12:48:26,100.0,691,66.0
719,2023-04-28 07:34:52,100.0,1919,72.0
79,2023-05-11 13:03:41,100.0,1594,434.0
451,2023-05-05 12:11:01,100.0,632,31.0
786,2023-05-09 05:30:39,22.0,1318,3.0
1025,2023-05-11 07:56:20,100.0,679,40.0
309,2023-05-07 09:18:10,51.0,239,11.0
680,2023-05-16 08:34:07,39.0,1881,7.0
379,2023-05-11 20:06:22,75.0,1980,20.0
140,2023-05-12 16:01:06,54.0,398,11.0
18,2023-05-18 20:45:25,83.0,2854,8.0
1224,2023-05-14 17:10:21,100.0,1228,14.0
430,2023-05-24 04:41:09,100.0,2683,57.0
798,2023-05-22 13:44:58,19.0,3024,3.0
646,2023-05-11 21:39:06,95.0,1596,280.0
772,2023-05-20 09:04:36,70.0,2508,11.0
363,2023-05-01 04:25:52,100.0,824,76.0
1346,2023-05-03 16:56:55,100.0,1082,29.0
1553,2023-05-21 07:31:23,67.0,2833,609.0
579,2023-04-27 17:18:42,25.0,1467,4.0
749,2023-05-06 17:08:52,100.0,1193,71.0
500,2023-05-23 05:05:08,88.0,2900,10.0
53,2023-05-24 14:07:54,100.0,2918,128.0
584,2023-04-28 04:56:38,78.0,831,48.0
388,2023-05-14 14:38:28,72.0,424,10.0
781,2023-05-08 20:46:35,24.0,880,4.0
738,2023-05-05 04:48:18,27.0,188,25.0
645,2023-05-22 19:57:56,92.0,2738,96.0
811,2023-05-14 16:37:10,100.0,1614,145.0
133,2023-05-20 23:25:40,100.0,2978,144.0
89,2023-05-17 08:08:16,100.0,1043,1063.0
824,2023-05-16 13:38:42,22.0,480,2.0
1117,2023-05-17 09:32:03,100.0,1241,5.0
1458,2023-05-11 21:40:29,100.0,525,64.0
979,2023-05-23 05:16:15,17.0,2620,6.0
21,2023-05-19 13:33:57,34.0,2666,1417.0
147,2023-05-07 14:13:00,20.0,1675,5.0
47,2023-05-08 17:43:50,74.0,280,36.0
610,2023-05-15 06:43:15,100.0,1667,135.0
136,2023-05-09 15:04:23,100.0,1548,111.0
79,2023-05-14 15:11:22,100.0,424,48.0
419,2023-05-05 04:53:05,100.0,172,10.0
757,2023-04-27 15:23:14,100.0,11,22.0
148,2023-05-14 07:43:47,25.0,422,7.0
335,2023-05-16 04:57:24,100.0,465,82.0
25,2023-05-23 16:54:45,100.0,2545,45.0
376,2023-05-24 07:31:14,41.0,3207,298.0
574,2023-05-05 07:39:15,100.0,863,27.0
452,2023-04-29 17:28:15,47.0,46,27.0
629,2023-05-06 16:23:03,100.0,220,92.0
289,2023-05-20 05:32:13,100.0,2871,80.0
1065,2023-05-05 16:53:44,100.0,797,94.0
1400,2023-05-07 10:48:26,32.0,239,10.0
410,2023-05-10 10:44:55,38.0,1206,4.0
360,2023-04-30 09:45:17,21.0,63,3.0
155,2023-04-28 16:25:24,100.0,1257,59.0
239,2023-05-10 10:27:31,73.0,1014,61.0
654,2023-05-22 13:04:58,23.0,2946,0.0
222,2023-05-16 21:21:53,95.0,1630,158.0
340,2023-05-05 16:51:15,43.0,632,32.0
121,2023-05-07 21:15:48,100.0,217,1600.0
387,2023-04-30 17:21:03,43.0,1271,2.0
1119,2023-05-23 08:13:32,42.0,2744,0.0
25,2023-04-29 16:26:38,41.0,937,1.0
791,2023-05-12 18:15:50,73.0,379,12.0
306,2023-05-09 04:25:02,32.0,283,16.0
798,2023-05-23 05:40:57,7.0,2905,5.0
534,2023-04-30 18:20:05,100.0,1423,19.0
5,2023-05-10 16:14:03,100.0,322,392.0
464,2023-05-13 14:45:50,99.0,710,33.0
596,2023-05-17 09:57:19,95.0,1050,20.0
707,2023-05-23 07:54:36,31.0,2537,3.0
841,2023-05-18 10:22:49,18.0,2953,6.0
226,2023-05-11 11:51:22,24.0,1131,3.0
1012,2023-05-07 19:59:02,100.0,257,28.0
519,2023-04-29 20:08:55,100.0,55,22.0
798,2023-05-21 11:33:21,22.0,2775,5.0
346,2023-05-14 20:08:36,33.0,1682,332.0
131,2023-05-12 17:58:28,100.0,902,8.0
207,2023-05-23 15:25:01,100.0,2542,12.0
1002,2023-04-30 19:38:36,33.0,93,11.0
799,2023-05-08 21:12:33,80.0,2366,5.0
211,2023-05-12 06:36:24,100.0,653,331.0
888,2023-05-06 17:24:41,26.0,221,6.0
1270,2023-05-01 04:38:48,100.0,608,143.0
455,2023-05-01 07:26:01,95.0,2058,100.0
79,2023-04-28 11:29:41,45.0,579,5.0
713,2023-05-01 17:17:39,77.0,2105,4.0
563,2023-05-04 15:29:41,79.0,854,24.0
419,2023-05-24 03:55:10,90.0,2686,40.0
492,2023-04-27 12:01:11,20.0,563,10.0
929,2023-05-15 14:11:28,70.0,1948,57.0
1662,2023-05-25 04:02:37,100.0,2688,338.0
548,2023-05-20 07:15:51,13.0,2506,6.0
1543,2023-05-22 13:54:15,21.0,2786,13.0
85,2023-05-15 16:37:20,100.0,1032,110.0
233,2023-05-19 06:22:12,45.0,2568,3.0
299,2023-05-08 12:29:14,100.0,1900,51.0
368,2023-05-10 04:14:04,43.0,313,7.0
1119,2023-04-28 06:46:37,23.0,1888,5.0
507,2023-05-13 17:13:06,100.0,402,23.0
548,2023-05-11 14:40:26,69.0,1131,24.0
587,2023-05-04 07:10:20,44.0,790,6.0
978,2023-05-15 14:45:02,44.0,809,11.0
85,2023-05-05 22:17:25,89.0,199,27.0
867,2023-05-15 06:52:51,100.0,549,59.0
455,2023-05-11 12:40:21,78.0,1131,55.0
95,2023-05-13 22:20:08,19.0,418,5.0
760,2023-05-13 11:58:57,71.0,711,181.0
678,2023-05-05 04:45:38,100.0,1396,120.0
677,2023-05-16 01:12:33,65.0,462,33.0
704,2023-05-13 23:20:14,100.0,416,137.0
712,2023-05-04 10:58:41,38.0,626,0.0
497,2023-05-17 21:25:17,49.0,503,5.0
769,2023-05-09 18:43:34,28.0,885,5.0
452,2023-05-02 13:16:49,23.0,530,2.0
647,2023-05-01 13:33:42,21.0,1276,3.0
28,2023-05-19 15:42:47,100.0,2969,57.0
117,2023-05-15 10:35:41,100.0,1880,58.0
1722,2023-05-12 09:20:03,42.0,1453,4.0
196,2023-05-18 12:04:48,48.0,2008,56.0
567,2023-05-02 07:49:01,100.0,613,17.0
603,2023-05-13 11:14:54,100.0,1607,87.0
187,2023-05-05 06:11:53,100.0,186,66.0
857,2023-05-15 05:16:39,100.0,1682,1100.0
162,2023-05-17 21:55:42,51.0,1161,3.0
946,2023-05-10 20:19:15,20.0,889,2.0
17,2023-05-07 20:00:11,62.0,254,11.0
213,2023-05-22 11:18:01,100.0,2608,49.0
764,2023-05-21 17:28:00,47.0,2943,6.0
527,2023-05-12 05:42:17,100.0,399,53.0
146,2023-05-18 16:25:49,100.0,2005,14.0
777,2023-05-10 17:37:59,12.0,1210,8.0
197,2023-05-22 20:40:12,47.0,2906,49.0
360,2023-05-11 13:26:53,29.0,688,6.0
70,2023-05-06 21:45:52,100.0,228,400.0
89,2023-05-09 06:16:28,100.0,1934,4.0
680,2023-05-11 13:35:36,14.0,1595,4.0
436,2023-05-01 16:48:18,100.0,1512,92.0
755,2023-05-10 10:10:50,100.0,1014,38.0
5,2023-05-14 23:43:54,100.0,425,120.0
806,2023-05-09 10:02:36,100.0,1320,56.0
28,2023-04-27 16:49:42,21.0,1248,6.0
387,2023-05-08 14:52:24,100.0,275,46.0
537,2023-05-17 10:31:16,100.0,2031,156.0
212,2023-05-16 04:26:11,25.0,462,7.0
501,2023-05-15 15:52:42,93.0,1457,48.0
874,2023-05-10 09:28:07,30.0,1014,5.0
690,2023-05-14 15:38:37,100.0,2234,10.0
465,2023-05-01 15:10:40,100.0,767,33.0
514,2023-04-30 17:01:56,12.0,75,7.0
150,2023-05-05 13:15:26,100.0,172,5.0
501,2023-05-15 10:34:51,36.0,1880,8.0
642,2023-05-21 12:02:08,100.0,2591,35.0
1368,2023-05-24 16:22:20,100.0,2798,17.0
253,2023-05-08 06:55:57,40.0,1198,3.0
452,2023-05-18 08:17:23,31.0,2951,3.0
195,2023-05-06 20:09:47,100.0,868,42.0
253,2023-04-28 07:03:46,92.0,754,20.0
101,2023-05-18 20:25:16,100.0,2557,105.0
544,2023-05-04 08:29:26,29.0,171,1.0
131,2023-05-07 16:06:53,12.0,1561,3.0
324,2023-05-06 23:53:53,100.0,868,153.0
1228,2023-05-07 07:01:05,20.0,2173,5.0
74,2023-05-01 17:23:48,37.0,1514,324.0
780,2023-05-06 21:52:59,100.0,869,81.0
120,2023-04-30 23:11:34,100.0,85,43.0
197,2023-05-11 16:26:02,100.0,345,897.0
712,2023-05-15 12:22:59,68.0,448,19.0
433,2023-05-04 21:11:11,28.0,794,5.0
232,2023-05-14 18:24:17,23.0,1853,1.0
6,2023-05-09 14:36:54,44.0,1114,2.0
538,2023-05-18 18:14:12,28.0,2698,28.0
775,2023-05-23 18:19:11,76.0,2911,3.0
630,2023-05-04 14:16:45,100.0,164,26.0
487,2023-05-24 18:55:35,100.0,2644,68.0
661,2023-05-18 20:04:15,100.0,2854,55.0
462,2023-05-24 17:26:56,50.0,2555,12.0
196,2023-05-03 09:28:38,73.0,1179,98.0
478,2023-05-02 02:54:55,32.0,776,8.0
416,2023-05-14 19:07:48,60.0,429,77.0
1261,2023-05-11 06:03:56,33.0,1905,10.0
1351,2023-05-18 08:35:09,26.0,1886,16.0
502,2023-05-08 07:34:23,100.0,1678,31.0
220,2023-05-05 11:02:15,51.0,801,23.0
9,2023-04-27 19:52:32,32.0,25,3.0
86,2023-05-16 08:56:31,41.0,1237,7.0
779,2023-05-13 18:47:46,17.0,411,9.0
912,2023-05-07 15:43:17,100.0,246,49.0
517,2023-05-14 18:50:17,47.0,426,8.0
1382,2023-05-23 20:18:48,19.0,2632,178.0
1540,2023-05-24 15:27:35,100.0,2926,25.0
161,2023-05-11 19:03:20,36.0,1980,4.0
919,2023-05-13 21:58:00,53.0,715,22.0
165,2023-05-01 04:49:58,100.0,608,119.0
1123,2023-05-10 09:47:09,46.0,1794,8.0
489,2023-05-21 05:38:26,100.0,2518,55.0
557,2023-05-02 11:23:41,99.0,109,74.0
120,2023-05-20 05:50:01,46.0,2871,5.0
354,2023-05-02 20:02:10,42.0,137,1.0
990,2023-05-21 12:55:11,36.0,2775,2.0
1162,2023-05-11 05:07:16,100.0,1874,70.0
690,2023-05-23 20:44:31,30.0,2629,4.0
439,2023-05-07 04:32:06,100.0,228,51.0
1135,2023-05-07 00:17:41,62.0,872,19.0
1697,2023-05-08 18:45:34,53.0,276,68.0
1518,2023-05-12 23:34:49,100.0,1016,0.0
451,2023-05-24 21:13:39,13.0,2649,14.0
401,2023-05-19 23:03:36,26.0,3050,6.0
622,2023-05-04 21:13:46,100.0,185,132.0
22,2023-05-04 11:41:36,46.0,163,4.0
149,2023-05-06 04:21:36,28.0,206,5.0
849,2023-05-08 15:44:55,100.0,271,30.0
596,2023-05-02 05:56:54,30.0,768,4.0
89,2023-05-24 13:19:23,91.0,2848,8.0
1003,2023-05-21 13:58:03,12.0,2723,7.0
28,2023-04-29 13:42:03,39.0,1466,5.0
513,2023-05-03 22:29:35,100.0,538,711.0
471,2023-05-03 18:54:51,100.0,1084,19.0
815,2023-05-22 09:56:55,37.0,3064,12.0
864,2023-05-01 04:07:01,59.0,1960,18.0
1167,2023-05-19 06:27:34,35.0,2495,5.0
141,2023-04-27 15:17:42,100.0,1645,36.0
948,2023-05-10 14:55:08,100.0,1797,94.0
646,2023-04-28 17:14:55,23.0,1719,13.0
1433,2023-05-11 10:36:49,63.0,673,128.0
1066,2023-05-09 10:06:14,66.0,295,31.0
155,2023-05-11 14:19:40,95.0,2210,15.0
793,2023-05-23 15:07:03,100.0,2677,133.0
561,2023-05-24 19:02:56,100.0,2555,33.0
161,2023-05-17 18:23:27,17.0,500,5.0
663,2023-05-22 16:30:21,100.0,2525,41.0
792,2023-05-16 17:15:43,70.0,1629,92.0
723,2023-05-21 05:40:51,57.0,2518,8.0
1695,2023-05-24 08:14:37,51.0,2949,11.0
137,2023-05-04 12:35:09,100.0,857,492.0
239,2023-05-14 17:37:08,17.0,429,19.0
94,2023-05-09 18:27:41,35.0,1585,4.0
664,2023-05-05 18:57:53,100.0,980,13.0
353,2023-05-11 12:36:44,100.0,687,43.0
148,2023-04-28 06:20:07,71.0,2164,8.0
199,2023-05-24 06:37:42,100.0,2635,84.0
557,2023-05-04 05:14:55,100.0,622,50.0
794,2023-05-09 16:49:44,100.0,308,24.0
248,2023-05-22 17:46:53,100.0,2535,98.0
1244,2023-05-12 15:07:00,46.0,901,3.0
661,2023-05-17 09:56:07,49.0,1415,11.0
1555,2023-05-06 17:57:47,74.0,209,26.0
1403,2023-05-22 21:57:52,33.0,456,6.0
486,2023-05-15 06:44:26,100.0,2091,0.0
267,2023-05-18 18:28:41,49.0,2559,1040.0
714,2023-05-24 09:27:34,21.0,3027,6.0
445,2023-05-16 03:04:02,100.0,459,1057.0
654,2023-05-19 15:30:24,21.0,2572,11.0
704,2023-05-23 15:02:15,52.0,2627,16.0
1423,2023-05-17 11:41:54,100.0,743,57.0
538,2023-05-14 07:30:37,100.0,422,67.0
331,2023-05-18 06:45:21,15.0,2300,13.0
444,2023-05-07 21:44:22,67.0,266,44.0
212,2023-05-13 04:25:24,53.0,902,12.0
336,2023-05-18 06:47:00,34.0,1462,15.0
33,2023-04-30 20:57:18,100.0,839,76.0
880,2023-05-09 17:01:34,75.0,2027,62.0
455,2023-05-18 10:43:59,100.0,2803,60.0
945,2023-05-24 06:18:37,100.0,2756,80.0
361,2023-05-23 05:11:14,100.0,2537,29.0
253,2023-05-10 07:20:30,100.0,1200,896.0
153,2023-05-08 15:17:06,18.0,1479,535.0
18,2023-05-04 11:14:30,41.0,627,7.0
90,2023-05-01 06:33:40,48.0,610,5.0
807,2023-05-07 23:18:07,63.0,642,83.0
538,2023-05-05 05:52:56,95.0,1660,17.0
100,2023-04-28 09:41:40,100.0,1709,10.0
220,2023-04-27 17:34:01,27.0,1467,6.0
613,2023-05-12 08:20:48,100.0,1140,131.0
344,2023-05-04 04:20:52,20.0,1543,3.0
1236,2023-05-09 14:56:33,21.0,2027,18.0
511,2023-05-14 05:32:43,100.0,1224,223.0
1019,2023-04-30 18:54:24,100.0,95,46.0
1137,2023-05-17 18:43:55,10.0,1640,4.0
1073,2023-05-02 10:52:23,15.0,772,7.0
213,2023-05-18 07:47:12,39.0,2556,6.0
147,2023-04-27 16:09:34,66.0,8,9.0
360,2023-05-11 04:33:07,22.0,334,60.0
958,2023-05-22 18:06:52,93.0,2535,89.0
193,2023-05-14 14:13:03,100.0,1228,27.0
1404,2023-05-07 21:04:47,64.0,260,55.0
798,2023-05-16 12:50:25,100.0,742,22.0
488,2023-05-08 21:07:38,24.0,880,6.0
749,2023-05-02 20:39:01,100.0,850,149.0
455,2023-05-18 12:10:41,67.0,3187,24.0
898,2023-05-16 06:51:59,100.0,464,34.0
667,2023-05-22 11:22:56,25.0,2946,13.0
292,2023-05-20 18:14:15,99.0,2886,53.0
289,2023-05-11 20:19:11,15.0,354,5.0
965,2023-05-09 14:54:50,100.0,1446,36.0
1212,2023-05-24 20:12:17,100.0,2799,78.0
382,2023-05-19 11:11:36,23.0,2828,10.0
552,2023-05-09 11:44:55,45.0,1680,6.0
400,2023-05-07 06:11:52,90.0,236,99.0
1001,2023-05-13 14:14:33,100.0,709,18.0
793,2023-05-05 06:42:16,100.0,186,22.0
59,2023-05-13 03:49:39,74.0,1987,46.0
1153,2023-05-08 11:28:09,100.0,1566,31.0
501,2023-05-03 05:14:39,54.0,1859,17.0
226,2023-05-13 18:58:50,56.0,1990,18.0
1266,2023-05-05 17:58:27,71.0,2190,46.0
375,2023-05-02 07:54:07,100.0,1278,17.0
1236,2023-05-04 08:11:08,73.0,790,18.0
611,2023-05-11 05:15:33,66.0,1591,24.0
841,2023-05-18 07:20:28,34.0,1463,1.0
568,2023-05-02 08:12:45,57.0,1925,12.0
816,2023-05-17 10:25:08,100.0,744,67.0
167,2023-05-22 16:55:41,100.0,2610,13.0
290,2023-05-10 13:16:25,97.0,1334,33.0
888,2023-05-13 16:37:10,32.0,404,6.0
124,2023-05-21 17:39:33,66.0,2807,62.0
32,2023-05-02 12:29:07,100.0,110,12.0
1056,2023-05-06 15:59:37,28.0,220,6.0
333,2023-04-29 10:56:34,100.0,824,44.0
194,2023-05-03 08:26:56,41.0,1655,4.0
489,2023-04-29 06:00:07,100.0,1061,245.0
1226,2023-05-09 10:16:24,100.0,295,0.0
170,2023-05-03 03:11:16,100.0,121,48.0
185,2023-05-05 13:11:16,100.0,797,13.0
390,2023-05-19 20:40:54,100.0,1147,120.0
344,2023-05-05 15:04:35,83.0,197,8.0
134,2023-05-17 06:41:28,100.0,732,93.0
917,2023-04-30 19:52:28,15.0,1067,2.0
750,2023-05-20 07:33:39,100.0,2585,68.0
453,2023-05-22 21:02:11,38.0,2682,3.0
480,2023-05-09 06:46:46,49.0,1113,11.0
1028,2023-05-08 04:05:49,100.0,262,102.0
1242,2023-04-29 13:50:12,40.0,54,2.0
89,2023-04-30 17:07:47,59.0,1066,10.0
185,2023-05-21 11:15:02,100.0,2888,25.0
912,2023-04-27 10:12:41,100.0,1,43.0
50,2023-05-13 16:18:46,46.0,406,4.0
48,2023-05-22 21:47:01,100.0,3098,95.0
704,2023-05-05 22:05:12,96.0,200,26.0
74,2023-05-02 15:42:29,100.0,1525,29.0
341,2023-05-08 00:28:38,100.0,258,470.0
415,2023-05-12 07:31:44,21.0,1597,39.0
1236,2023-05-11 13:57:14,100.0,343,20.0
446,2023-05-02 07:17:30,100.0,1924,12.0
713,2023-05-07 10:11:13,61.0,1196,581.0
1244,2023-05-16 03:23:10,100.0,724,182.0
130,2023-05-02 08:36:55,31.0,1651,2.0
402,2023-05-21 06:12:11,87.0,2881,180.0
446,2023-04-27 13:24:26,57.0,559,15.0
1289,2023-04-28 02:25:21,100.0,19,358.0
394,2023-05-11 10:27:08,83.0,1133,26.0
450,2023-05-09 19:21:37,100.0,661,186.0
618,2023-05-15 04:04:39,39.0,434,6.0
389,2023-05-02 16:51:05,100.0,1926,28.0
902,2023-04-28 05:32:06,45.0,19,107.0
1234,2023-04-27 20:07:19,96.0,26,36.0
453,2023-05-22 14:33:37,37.0,3035,1.0
48,2023-05-19 17:50:55,62.0,2709,8.0
574,2023-05-09 04:30:37,23.0,1974,5.0
413,2023-04-28 14:57:42,62.0,1716,13.0
181,2023-05-10 06:11:59,100.0,2322,94.0
1592,2023-05-22 04:47:28,32.0,3175,4.0
329,2023-05-03 19:23:39,66.0,1183,40.0
471,2023-05-18 05:45:55,96.0,2369,83.0
681,2023-05-20 08:43:15,100.0,2585,39.0
8,2023-05-04 21:52:51,47.0,190,14.0
278,2023-04-27 09:55:22,26.0,5,5.0
196,2023-04-27 07:40:05,44.0,750,8.0
451,2023-04-27 20:15:04,42.0,557,10.0
1399,2023-05-18 05:34:11,19.0,2133,6.0
500,2023-04-29 19:46:03,100.0,1269,25.0
629,2023-05-09 12:58:21,11.0,303,51.0
101,2023-05-03 05:25:17,100.0,785,72.0
206,2023-05-10 12:08:43,80.0,1123,1.0
131,2023-05-01 03:49:46,23.0,81,1.0
411,2023-05-09 19:22:42,19.0,1586,5.0
572,2023-05-07 08:17:21,44.0,240,12.0
1564,2023-05-22 19:35:43,75.0,3216,46.0
144,2023-05-04 07:18:25,90.0,791,8.0
289,2023-05-07 15:25:12,41.0,248,13.0
135,2023-05-09 13:34:15,100.0,1199,81.0
97,2023-04-30 14:28:43,38.0,2024,42.0
820,2023-05-14 16:45:24,100.0,721,226.0
117,2023-05-07 16:41:46,60.0,250,19.0
912,2023-05-16 09:36:38,100.0,2031,42.0
560,2023-05-03 10:29:53,62.0,1859,31.0
678,2023-05-03 10:10:14,46.0,1533,3.0
803,2023-05-12 10:06:28,78.0,1599,14.0
387,2023-05-02 18:15:18,100.0,531,83.0
1003,2023-05-09 18:42:41,27.0,661,4.0
793,2023-05-23 06:35:04,47.0,2842,3.0
640,2023-05-04 16:07:35,100.0,1094,1305.0
164,2023-04-27 11:21:48,52.0,558,8.0
133,2023-05-08 17:42:08,52.0,2249,29.0
768,2023-05-12 11:50:12,100.0,371,40.0
881,2023-05-03 09:57:35,42.0,144,5.0
811,2023-05-13 15:06:29,100.0,404,415.0
714,2023-05-03 04:37:11,63.0,114,18.0
786,2023-05-04 11:59:44,31.0,167,9.0
683,2023-05-09 14:26:49,97.0,1114,521.0
639,2023-05-12 13:41:05,100.0,367,262.0
1312,2023-04-30 14:40:53,100.0,2040,59.0
246,2023-05-20 14:30:14,29.0,2672,19.0
514,2023-05-17 13:12:06,100.0,489,9.0
553,2023-05-22 14:24:13,100.0,2529,197.0
290,2023-05-03 04:36:03,58.0,1859,16.0
47,2023-05-01 18:00:35,61.0,2105,22.0
944,2023-04-27 10:01:37,100.0,1051,195.0
1390,2023-04-30 07:51:42,100.0,833,71.0
435,2023-05-10 18:24:44,100.0,1209,165.0
101,2023-05-09 10:52:33,80.0,1578,202.0
393,2023-04-27 13:42:46,22.0,559,12.0
1390,2023-05-21 17:55:22,53.0,2944,26.0
66,2023-05-09 07:36:23,60.0,660,9.0
457,2023-05-01 08:08:37,95.0,949,56.0
1627,2023-05-09 11:05:20,100.0,994,42.0
866,2023-05-22 00:01:22,32.0,2996,9.0
94,2023-05-07 18:21:39,60.0,1308,9.0
400,2023-05-08 05:23:11,100.0,1477,49.0
1493,2023-05-08 16:46:30,40.0,280,17.0
955,2023-05-20 07:44:32,54.0,2581,5.0
1207,2023-04-27 09:18:11,47.0,749,6.0
749,2023-05-23 06:39:30,100.0,2537,34.0
608,2023-05-01 14:36:23,95.0,1743,12.0
625,2023-05-10 09:03:57,72.0,1872,0.0
447,2023-05-17 17:20:32,47.0,497,12.0
1350,2023-05-14 03:42:22,12.0,715,1.0
1130,2023-05-07 19:21:32,100.0,1787,8.0
178,2023-05-19 16:20:59,67.0,2503,24.0
191,2023-05-12 16:24:12,15.0,901,6.0
660,2023-05-12 14:39:15,27.0,373,9.0
80,2023-05-11 09:07:54,54.0,1213,2.0
114,2023-05-12 20:46:15,100.0,902,23.0
390,2023-05-18 21:06:37,100.0,2696,112.0
723,2023-05-16 20:48:18,39.0,738,9.0
226,2023-05-08 14:19:45,100.0,271,22.0
258,2023-05-07 15:05:54,100.0,252,191.0
395,2023-05-22 09:00:48,100.0,2727,1230.0
32,2023-05-15 07:43:59,78.0,2092,87.0
672,2023-04-27 15:06:57,54.0,561,12.0
547,2023-05-22 23:24:55,21.0,2987,20.0
1525,2023-05-22 14:39:53,45.0,2985,4.0
219,2023-05-05 21:23:20,28.0,864,60.0
1240,2023-05-17 18:53:44,100.0,2256,105.0
79,2023-05-06 04:47:49,100.0,199,68.0
155,2023-05-01 08:09:35,21.0,1421,4.0
728,2023-05-02 07:06:59,87.0,1080,10.0
297,2023-05-01 11:38:56,98.0,1277,53.0
640,2023-05-03 05:13:32,100.0,124,50.0
331,2023-05-09 06:31:21,29.0,287,11.0
360,2023-05-14 18:12:29,28.0,427,9.0
1544,2023-05-11 23:18:25,84.0,694,745.0
405,2023-05-09 08:00:32,69.0,1445,0.0
692,2023-05-15 19:26:54,100.0,455,50.0
268,2023-05-16 21:16:15,100.0,731,99.0
772,2023-05-23 16:07:38,68.0,2547,689.0
1242,2023-05-19 10:59:14,100.0,2570,37.0
1192,2023-05-24 15:10:30,100.0,2553,17.0
623,2023-05-12 11:29:28,100.0,2119,58.0
177,2023-05-21 05:25:01,61.0,930,114.0
803,2023-05-12 10:09:32,94.0,2089,14.0
547,2023-04-29 08:38:06,100.0,515,4.0
176,2023-05-14 19:31:31,41.0,1682,2.0
374,2023-05-19 16:12:02,31.0,2709,3.0
1001,2023-05-17 14:16:19,26.0,492,13.0
687,2023-05-20 20:02:13,59.0,3150,6.0
146,2023-05-07 18:34:34,100.0,261,86.0
208,2023-05-12 20:45:17,100.0,386,35.0
1272,2023-05-09 08:16:02,100.0,2321,69.0
1219,2023-05-16 06:25:06,43.0,2368,12.0
453,2023-04-27 18:27:45,46.0,2149,3.0
130,2023-05-04 10:19:22,41.0,626,3.0
932,2023-04-30 09:15:17,100.0,757,52.0
604,2023-05-19 20:12:09,30.0,2580,22.0
629,2023-05-13 06:27:51,100.0,393,139.0
972,2023-05-15 11:54:51,100.0,445,55.0
640,2023-05-14 16:15:28,100.0,910,74.0
694,2023-05-09 10:54:09,87.0,1579,14.0
563,2023-04-30 08:21:16,100.0,520,88.0
657,2023-05-10 15:09:13,56.0,1796,7.0
570,2023-05-18 06:33:58,100.0,2006,39.0
1493,2023-05-18 16:27:53,12.0,3048,19.0
890,2023-05-21 23:04:45,100.0,2678,34.0
88,2023-05-10 02:49:52,100.0,314,77.0
239,2023-05-18 10:21:28,8.0,2008,4.0
898,2023-05-24 07:15:46,100.0,2550,48.0
156,2023-05-09 17:55:42,24.0,308,12.0
1351,2023-05-04 11:00:53,100.0,164,48.0
154,2023-05-11 12:09:08,100.0,686,17.0
638,2023-05-01 08:01:24,33.0,953,39.0
212,2023-05-15 00:21:02,10.0,1854,9.0
707,2023-05-17 11:55:15,71.0,489,24.0
106,2023-05-21 18:09:33,91.0,3086,73.0
360,2023-05-19 11:23:32,35.0,2500,1.0
131,2023-05-20 10:46:53,17.0,2588,0.0
187,2023-04-29 08:44:00,41.0,510,20.0
836,2023-05-12 04:03:46,100.0,1019,80.0
1290,2023-04-28 13:58:50,47.0,576,7.0
554,2023-05-19 01:07:11,24.0,2560,7.0
275,2023-05-02 19:02:14,82.0,532,8.0
945,2023-04-28 10:35:12,100.0,755,40.0
1406,2023-05-17 21:06:49,100.0,929,23.0
1236,2023-05-11 12:00:07,53.0,1593,7.0
1218,2023-05-16 21:18:10,100.0,1239,68.0
1068,2023-05-23 09:27:15,62.0,3183,11.0
404,2023-05-16 19:59:03,36.0,2219,2.0
1193,2023-05-23 15:15:43,43.0,2628,15.0
240,2023-05-23 09:29:28,100.0,2624,11.0
1351,2023-05-18 08:35:25,100.0,3139,11.0
132,2023-05-23 16:53:49,19.0,2751,13.0
655,2023-05-19 23:43:42,84.0,2580,27.0
50,2023-05-03 15:32:46,51.0,965,14.0
240,2023-05-15 12:58:17,91.0,447,27.0
651,2023-05-04 23:45:24,100.0,172,14.0
246,2023-05-12 13:04:10,100.0,372,41.0
32,2023-05-21 13:15:32,53.0,2522,150.0
546,2023-05-16 04:54:32,100.0,1685,270.0
723,2023-05-04 11:01:47,23.0,169,517.0
557,2023-05-16 12:18:47,100.0,479,47.0
782,2023-05-16 04:18:58,100.0,1997,14.0
939,2023-05-09 06:57:10,72.0,660,8.0
1144,2023-04-27 13:50:29,31.0,558,7.0
17,2023-05-14 20:05:09,100.0,439,30.0
407,2023-05-24 08:10:23,100.0,2815,31.0
1324,2023-05-16 15:18:34,83.0,1033,4.0
118,2023-04-28 18:20:33,100.0,1953,58.0
209,2023-05-23 18:53:42,53.0,2685,67.0
1343,2023-05-06 08:30:09,17.0,202,9.0
752,2023-05-24 19:07:17,100.0,2825,45.0
1629,2023-05-15 08:50:16,100.0,435,39.0
660,2023-05-12 03:00:31,37.0,1875,2.0
337,2023-05-11 06:27:17,21.0,681,18.0
538,2023-05-05 17:39:43,100.0,1769,76.0
183,2023-04-28 21:07:20,71.0,1062,19.0
370,2023-05-19 21:29:46,97.0,2670,22.0
489,2023-04-28 12:45:09,100.0,575,134.0
